robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_6           1780505014824136388   1780505014824549789   1780505014838000000   1780505014839042821
robot_3           1780505014854660897   1780505014854760177   1780505014859000000   1780505014859946764
robot_1           1780505014856696671   1780505014856818118   1780505014859000000   1780505014860016997
robot_9           1780505014856983825   1780505014857109920   1780505014859000000   1780505014860148862
robot_4           1780505014858460623   1780505014858578588   1780505014868000000   1780505014869109377
robot_7           1780505014883224010   1780505014883338985   1780505014888000000   1780505014889300807
robot_2           1780505014895077234   1780505014895201494   1780505014899000000   1780505014900467241
robot_5           1780505014893962550   1780505014894079974   1780505014908000000   1780505014909441766
robot_8           1780505014915024410   1780505014915156960   1780505014919000000   1780505014920452037
robot_6           1780505014924168035   1780505014924304595   1780505014939000000   1780505014939667741
robot_10          1780505014922995785   1780505014924938911   1780505014939000000   1780505014939721740
robot_3           1780505014954694604   1780505014954829455   1780505014960000000   1780505014960769380
robot_9           1780505014957018800   1780505014957186025   1780505014960000000   1780505014960852193
robot_4           1780505014958451602   1780505014958573017   1780505014969000000   1780505014969911807
robot_1           1780505014956652292   1780505014960460258   1780505014970000000   1780505014970666691
robot_7           1780505014983213794   1780505014983378815   1780505014989000000   1780505014990051097
robot_5           1780505014993843178   1780505015003135350   1780505015009000000   1780505015010283210
robot_2           1780505014995237253   1780505015002137182   1780505015010000000   1780505015010868808
robot_8           1780505015015143413   1780505015015293629   1780505015020000000   1780505015021063188
robot_10          1780505015022853828   1780505015022989592   1780505015029000000   1780505015030328891
robot_6           1780505015024283135   1780505015024432729   1780505015029000000   1780505015030392840
robot_3           1780505015054682408   1780505015054868449   1780505015060000000   1780505015061258318
robot_1           1780505015056931494   1780505015057085203   1780505015060000000   1780505015061319811
robot_9           1780505015057035591   1780505015057183018   1780505015060000000   1780505015061449585
robot_4           1780505015058532098   1780505015058679738   1780505015070000000   1780505015070726504
robot_7           1780505015083244134   1780505015083365442   1780505015090000000   1780505015090864354
robot_5           1780505015094009321   1780505015094147871   1780505015100000000   1780505015100855724
robot_2           1780505015095127210   1780505015095249588   1780505015101000000   1780505015101453530
robot_8           1780505015114981839   1780505015115107663   1780505015121000000   1780505015121843592
robot_6           1780505015124175843   1780505015124328601   1780505015130000000   1780505015131114737
robot_10          1780505015122829327   1780505015122949828   1780505015130000000   1780505015131175816
robot_3           1780505015154822591   1780505015154923624   1780505015161000000   1780505015162184726
robot_9           1780505015157079755   1780505015157220548   1780505015161000000   1780505015162264086
robot_1           1780505015156812514   1780505015156942310   1780505015161000000   1780505015162277782
robot_4           1780505015158572254   1780505015158711945   1780505015170000000   1780505015171415402
robot_7           1780505015183184140   1780505015183876021   1780505015190000000   1780505015191406624
robot_5           1780505015193975102   1780505015194102527   1780505015200000000   1780505015201604953
robot_2           1780505015195025894   1780505015195163816   1780505015201000000   1780505015202246149
robot_8           1780505015215099367   1780505015215828200   1780505015221000000   1780505015222503928
robot_10          1780505015222828313   1780505015222981516   1780505015231000000   1780505015231664044
robot_6           1780505015224238719   1780505015224797014   1780505015231000000   1780505015231737209
robot_1           1780505015256661503   1780505015256773019   1780505015262000000   1780505015262584112
robot_3           1780505015254720196   1780505015254796904   1780505015262000000   1780505015262638313
robot_9           1780505015256982860   1780505015257138301   1780505015262000000   1780505015262767864
robot_4           1780505015258574767   1780505015258702332   1780505015271000000   1780505015272132678
robot_7           1780505015283249847   1780505015283381599   1780505015291000000   1780505015292254549
robot_5           1780505015293988950   1780505015294137496   1780505015301000000   1780505015302282741
robot_2           1780505015295115859   1780505015295277000   1780505015302000000   1780505015302723290
robot_8           1780505015314949442   1780505015315069948   1780505015322000000   1780505015323069643
robot_6           1780505015324171844   1780505015324327847   1780505015331000000   1780505015332587316
robot_10          1780505015322896265   1780505015328919522   1780505015342000000   1780505015342661824
robot_1           1780505015356666796   1780505015360371474   1780505015362000000   1780505015363248527
robot_3           1780505015354630133   1780505015354720687   1780505015362000000   1780505015363303953
robot_9           1780505015357015931   1780505015357133120   1780505015362000000   1780505015363404623
robot_4           1780505015358522484   1780505015358652714   1780505015372000000   1780505015372895034
robot_7           1780505015383300944   1780505015383468963   1780505015392000000   1780505015392928384
