robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_1_s7514	1780158215954	1780158215955	1780158215958	1780158215961
robot_4_s3151	1780158215977	1780158215978	1780158215981	1780158215984
robot_3_s1170	1780158215999	1780158216000	1780158216005	1780158216007
robot_2_s415	1780158215999	1780158216000	1780158216005	1780158216007
robot_5_s3267	1780158216002	1780158216005	1780158216010	1780158216013
robot_1_s7514	1780158216054	1780158216054	1780158216057	1780158216059
robot_4_s3151	1780158216078	1780158216080	1780158216085	1780158216088
robot_5_s3267	1780158216101	1780158216102	1780158216105	1780158216108
robot_3_s1170	1780158216100	1780158216101	1780158216107	1780158216110
robot_2_s415	1780158216100	1780158216103	1780158216108	1780158216112
robot_1_s7514	1780158216154	1780158216155	1780158216158	1780158216161
robot_4_s3151	1780158216177	1780158216177	1780158216180	1780158216182
robot_3_s1170	1780158216199	1780158216199	1780158216201	1780158216204
robot_2_s415	1780158216199	1780158216199	1780158216201	1780158216204
robot_5_s3267	1780158216201	1780158216202	1780158216206	1780158216208
robot_1_s7514	1780158216254	1780158216254	1780158216257	1780158216259
robot_4_s3151	1780158216277	1780158216277	1780158216280	1780158216282
robot_3_s1170	1780158216299	1780158216299	1780158216303	1780158216306
robot_2_s415	1780158216299	1780158216299	1780158216306	1780158216309
robot_5_s3267	1780158216302	1780158216302	1780158216307	1780158216311
robot_1_s7514	1780158216354	1780158216355	1780158216357	1780158216358
robot_4_s3151	1780158216377	1780158216378	1780158216381	1780158216383
robot_3_s1170	1780158216399	1780158216400	1780158216404	1780158216407
robot_2_s415	1780158216399	1780158216400	1780158216405	1780158216408
robot_5_s3267	1780158216402	1780158216403	1780158216409	1780158216411
robot_1_s7514	1780158216454	1780158216454	1780158216457	1780158216459
robot_4_s3151	1780158216478	1780158216485	1780158216493	1780158216500
robot_5_s3267	1780158216503	1780158216504	1780158216510	1780158216515
robot_2_s415	1780158216502	1780158216507	1780158216510	1780158216516
robot_3_s1170	1780158216502	1780158216512	1780158216519	1780158216523
robot_1_s7514	1780158216555	1780158216557	1780158216566	1780158216569
robot_4_s3151	1780158216578	1780158216578	1780158216581	1780158216584
robot_3_s1170	1780158216599	1780158216599	1780158216603	1780158216605
robot_2_s415	1780158216599	1780158216599	1780158216603	1780158216606
robot_5_s3267	1780158216601	1780158216602	1780158216606	1780158216608
robot_1_s7514	1780158216654	1780158216654	1780158216657	1780158216660
robot_4_s3151	1780158216677	1780158216677	1780158216680	1780158216682
robot_2_s415	1780158216699	1780158216699	1780158216702	1780158216706
robot_5_s3267	1780158216701	1780158216702	1780158216704	1780158216707
robot_3_s1170	1780158216699	1780158216699	1780158216702	1780158216707
robot_1_s7514	1780158216754	1780158216754	1780158216756	1780158216758
robot_4_s3151	1780158216777	1780158216777	1780158216779	1780158216781
robot_3_s1170	1780158216799	1780158216800	1780158216804	1780158216806
robot_2_s415	1780158216799	1780158216800	1780158216803	1780158216806
robot_5_s3267	1780158216801	1780158216806	1780158216809	1780158216811
robot_1_s7514	1780158216855	1780158216855	1780158216858	1780158216860
robot_4_s3151	1780158216877	1780158216878	1780158216881	1780158216883
robot_3_s1170	1780158216899	1780158216899	1780158216903	1780158216906
robot_2_s415	1780158216899	1780158216899	1780158216903	1780158216906
robot_5_s3267	1780158216901	1780158216901	1780158216907	1780158216909
robot_1_s7514	1780158216954	1780158216955	1780158216958	1780158216962
robot_4_s3151	1780158216978	1780158216978	1780158216980	1780158216983
robot_2_s415	1780158216999	1780158217000	1780158217002	1780158217005
robot_5_s3267	1780158217001	1780158217001	1780158217004	1780158217007
robot_3_s1170	1780158216999	1780158217000	1780158217003	1780158217007
robot_1_s7514	1780158217054	1780158217054	1780158217057	1780158217060
robot_4_s3151	1780158217077	1780158217078	1780158217080	1780158217082
robot_3_s1170	1780158217099	1780158217100	1780158217102	1780158217105
robot_2_s415	1780158217099	1780158217100	1780158217102	1780158217105
robot_5_s3267	1780158217101	1780158217101	1780158217104	1780158217107
robot_1_s7514	1780158217154	1780158217154	1780158217158	1780158217160
robot_4_s3151	1780158217177	1780158217177	1780158217179	1780158217182
robot_3_s1170	1780158217199	1780158217200	1780158217203	1780158217206
robot_2_s415	1780158217199	1780158217200	1780158217204	1780158217207
robot_5_s3267	1780158217202	1780158217202	1780158217206	1780158217209
robot_1_s7514	1780158217254	1780158217255	1780158217257	1780158217260
robot_4_s3151	1780158217278	1780158217281	1780158217286	1780158217288
robot_5_s3267	1780158217301	1780158217302	1780158217305	1780158217308
robot_3_s1170	1780158217299	1780158217300	1780158217307	1780158217309
robot_2_s415	1780158217299	1780158217301	1780158217307	1780158217309
robot_1_s7514	1780158217354	1780158217355	1780158217359	1780158217361
robot_4_s3151	1780158217377	1780158217378	1780158217380	1780158217383
robot_2_s415	1780158217399	1780158217399	1780158217403	1780158217406
robot_3_s1170	1780158217399	1780158217399	1780158217404	1780158217408
robot_5_s3267	1780158217401	1780158217402	1780158217408	1780158217410
robot_1_s7514	1780158217454	1780158217455	1780158217458	1780158217462
robot_4_s3151	1780158217477	1780158217478	1780158217481	1780158217484
robot_2_s415	1780158217499	1780158217499	1780158217502	1780158217505
robot_5_s3267	1780158217501	1780158217501	1780158217504	1780158217506
robot_3_s1170	1780158217499	1780158217499	1780158217503	1780158217506
robot_1_s7514	1780158217554	1780158217554	1780158217558	1780158217559
robot_4_s3151	1780158217577	1780158217577	1780158217579	1780158217581
robot_2_s415	1780158217599	1780158217600	1780158217603	1780158217606
robot_3_s1170	1780158217599	1780158217600	1780158217604	1780158217608
robot_5_s3267	1780158217601	1780158217604	1780158217608	1780158217610
robot_1_s7514	1780158217654	1780158217654	1780158217657	1780158217658
robot_4_s3151	1780158217677	1780158217678	1780158217682	1780158217685
robot_5_s3267	1780158217701	1780158217701	1780158217704	1780158217706
robot_3_s1170	1780158217699	1780158217700	1780158217703	1780158217706
robot_2_s415	1780158217699	1780158217700	1780158217703	1780158217706
robot_1_s7514	1780158217754	1780158217754	1780158217757	1780158217759
robot_4_s3151	1780158217777	1780158217778	1780158217780	1780158217783
robot_3_s1170	1780158217799	1780158217799	1780158217802	1780158217805
robot_2_s415	1780158217799	1780158217799	1780158217803	1780158217806
robot_5_s3267	1780158217801	1780158217801	1780158217807	1780158217809
robot_1_s7514	1780158217854	1780158217854	1780158217857	1780158217859
robot_4_s3151	1780158217877	1780158217877	1780158217879	1780158217882
robot_3_s1170	1780158217899	1780158217899	1780158217902	1780158217904
robot_2_s415	1780158217899	1780158217899	1780158217902	1780158217904
robot_5_s3267	1780158217901	1780158217903	1780158217905	1780158217907
robot_1_s7514	1780158217954	1780158217954	1780158217957	1780158217959
robot_4_s3151	1780158217977	1780158217977	1780158217979	1780158217982
robot_3_s1170	1780158218000	1780158218000	1780158218005	1780158218008
robot_2_s415	1780158218000	1780158218000	1780158218005	1780158218008
robot_5_s3267	1780158218002	1780158218006	1780158218011	1780158218014
robot_1_s7514	1780158218054	1780158218054	1780158218058	1780158218060
robot_4_s3151	1780158218077	1780158218078	1780158218085	1780158218088
robot_5_s3267	1780158218102	1780158218102	1780158218106	1780158218108
robot_3_s1170	1780158218100	1780158218103	1780158218108	1780158218110
robot_2_s415	1780158218100	1780158218104	1780158218108	1780158218111
robot_1_s7514	1780158218154	1780158218155	1780158218161	1780158218164
robot_4_s3151	1780158218177	1780158218178	1780158218181	1780158218184
robot_3_s1170	1780158218199	1780158218199	1780158218202	1780158218205
robot_2_s415	1780158218199	1780158218199	1780158218203	1780158218207
robot_5_s3267	1780158218201	1780158218202	1780158218207	1780158218210
robot_1_s7514	1780158218254	1780158218254	1780158218257	1780158218259
robot_4_s3151	1780158218277	1780158218277	1780158218280	1780158218283
robot_2_s415	1780158218299	1780158218299	1780158218302	1780158218305
robot_3_s1170	1780158218299	1780158218299	1780158218303	1780158218307
robot_5_s3267	1780158218301	1780158218302	1780158218305	1780158218308
robot_1_s7514	1780158218354	1780158218355	1780158218358	1780158218360
robot_4_s3151	1780158218377	1780158218377	1780158218379	1780158218382
robot_3_s1170	1780158218400	1780158218400	1780158218404	1780158218407
robot_2_s415	1780158218400	1780158218400	1780158218404	1780158218408
robot_5_s3267	1780158218402	1780158218403	1780158218409	1780158218412
robot_1_s7514	1780158218454	1780158218454	1780158218457	1780158218459
robot_4_s3151	1780158218477	1780158218477	1780158218481	1780158218483
robot_5_s3267	1780158218501	1780158218502	1780158218505	1780158218507
robot_3_s1170	1780158218499	1780158218500	1780158218505	1780158218507
robot_2_s415	1780158218499	1780158218500	1780158218504	1780158218507
robot_1_s7514	1780158218554	1780158218554	1780158218558	1780158218560
robot_4_s3151	1780158218577	1780158218578	1780158218581	1780158218583
robot_3_s1170	1780158218599	1780158218600	1780158218602	1780158218605
robot_2_s415	1780158218599	1780158218600	1780158218603	1780158218605
robot_5_s3267	1780158218601	1780158218602	1780158218605	1780158218607
robot_1_s7514	1780158218654	1780158218655	1780158218658	1780158218661
robot_4_s3151	1780158218677	1780158218678	1780158218680	1780158218681
robot_3_s1170	1780158218699	1780158218699	1780158218702	1780158218705
robot_2_s415	1780158218699	1780158218699	1780158218702	1780158218705
robot_5_s3267	1780158218701	1780158218702	1780158218706	1780158218709
robot_1_s7514	1780158218754	1780158218754	1780158218757	1780158218759
robot_4_s3151	1780158218777	1780158218777	1780158218779	1780158218782
robot_3_s1170	1780158218800	1780158218800	1780158218803	1780158218806
robot_2_s415	1780158218800	1780158218800	1780158218804	1780158218808
robot_5_s3267	1780158218801	1780158218802	1780158218807	1780158218809
robot_1_s7514	1780158218854	1780158218854	1780158218857	1780158218859
robot_4_s3151	1780158218877	1780158218879	1780158218884	1780158218886
robot_3_s1170	1780158218900	1780158218900	1780158218905	1780158218908
robot_2_s415	1780158218900	1780158218900	1780158218905	1780158218908
robot_5_s3267	1780158218902	1780158218902	1780158218907	1780158218909
robot_1_s7514	1780158218954	1780158218954	1780158218958	1780158218960
robot_4_s3151	1780158218977	1780158218978	1780158218980	1780158218983
robot_3_s1170	1780158218999	1780158219000	1780158219002	1780158219005
robot_2_s415	1780158218999	1780158219000	1780158219003	1780158219006
robot_5_s3267	1780158219001	1780158219001	1780158219004	1780158219008
robot_1_s7514	1780158219054	1780158219054	1780158219057	1780158219060
robot_4_s3151	1780158219077	1780158219078	1780158219080	1780158219083
robot_3_s1170	1780158219099	1780158219100	1780158219102	1780158219105
robot_2_s415	1780158219099	1780158219100	1780158219102	1780158219105
robot_5_s3267	1780158219101	1780158219102	1780158219106	1780158219108
robot_1_s7514	1780158219154	1780158219155	1780158219157	1780158219159
robot_4_s3151	1780158219177	1780158219177	1780158219179	1780158219181
robot_2_s415	1780158219199	1780158219199	1780158219203	1780158219205
robot_3_s1170	1780158219199	1780158219199	1780158219203	1780158219207
robot_5_s3267	1780158219201	1780158219202	1780158219206	1780158219208
robot_1_s7514	1780158219254	1780158219254	1780158219257	1780158219259
robot_4_s3151	1780158219277	1780158219282	1780158219286	1780158219288
robot_5_s3267	1780158219301	1780158219302	1780158219305	1780158219309
robot_3_s1170	1780158219300	1780158219300	1780158219305	1780158219309
robot_2_s415	1780158219300	1780158219301	1780158219307	1780158219310
robot_1_s7514	1780158219355	1780158219355	1780158219360	1780158219364
robot_4_s3151	1780158219378	1780158219379	1780158219386	1780158219389
robot_3_s1170	1780158219399	1780158219399	1780158219403	1780158219405
robot_2_s415	1780158219399	1780158219399	1780158219403	1780158219405
robot_5_s3267	1780158219401	1780158219402	1780158219405	1780158219407
robot_1_s7514	1780158219454	1780158219455	1780158219459	1780158219462
robot_4_s3151	1780158219477	1780158219478	1780158219480	1780158219482
robot_3_s1170	1780158219499	1780158219500	1780158219504	1780158219507
robot_2_s415	1780158219499	1780158219500	1780158219504	1780158219507
robot_5_s3267	1780158219501	1780158219502	1780158219508	1780158219510
robot_1_s7514	1780158219554	1780158219554	1780158219557	1780158219559
robot_4_s3151	1780158219577	1780158219577	1780158219580	1780158219582
robot_3_s1170	1780158219599	1780158219600	1780158219602	1780158219604
robot_2_s415	1780158219599	1780158219600	1780158219602	1780158219604
robot_5_s3267	1780158219601	1780158219602	1780158219605	1780158219606
robot_1_s7514	1780158219654	1780158219654	1780158219658	1780158219660
robot_4_s3151	1780158219677	1780158219678	1780158219682	1780158219684
robot_3_s1170	1780158219699	1780158219699	1780158219702	1780158219704
robot_2_s415	1780158219699	1780158219699	1780158219702	1780158219705
robot_5_s3267	1780158219701	1780158219701	1780158219704	1780158219706
robot_1_s7514	1780158219754	1780158219754	1780158219757	1780158219759
robot_4_s3151	1780158219778	1780158219778	1780158219781	1780158219784
robot_3_s1170	1780158219799	1780158219799	1780158219802	1780158219804
robot_2_s415	1780158219799	1780158219799	1780158219804	1780158219806
robot_5_s3267	1780158219802	1780158219802	1780158219805	1780158219807
robot_1_s7514	1780158219854	1780158219854	1780158219857	1780158219859
robot_4_s3151	1780158219877	1780158219878	1780158219880	1780158219882
robot_3_s1170	1780158219899	1780158219899	1780158219901	1780158219903
robot_2_s415	1780158219899	1780158219899	1780158219902	1780158219905
robot_5_s3267	1780158219902	1780158219902	1780158219905	1780158219907
robot_1_s7514	1780158219954	1780158219955	1780158219957	1780158219959
robot_4_s3151	1780158219978	1780158219978	1780158219981	1780158219983
robot_3_s1170	1780158220000	1780158220000	1780158220003	1780158220005
robot_2_s415	1780158220000	1780158220000	1780158220003	1780158220006
robot_5_s3267	1780158220001	1780158220002	1780158220006	1780158220008
robot_1_s7514	1780158220054	1780158220055	1780158220057	1780158220058
robot_4_s3151	1780158220077	1780158220078	1780158220080	1780158220083
robot_3_s1170	1780158220099	1780158220099	1780158220101	1780158220104
robot_5_s3267	1780158220101	1780158220102	1780158220105	1780158220107
robot_2_s415	1780158220099	1780158220099	1780158220105	1780158220108
robot_1_s7514	1780158220154	1780158220155	1780158220158	1780158220160
robot_4_s3151	1780158220177	1780158220178	1780158220180	1780158220183
robot_3_s1170	1780158220199	1780158220199	1780158220202	1780158220204
robot_2_s415	1780158220199	1780158220199	1780158220202	1780158220205
robot_5_s3267	1780158220201	1780158220202	1780158220205	1780158220207
robot_1_s7514	1780158220254	1780158220255	1780158220258	1780158220261
robot_4_s3151	1780158220277	1780158220278	1780158220281	1780158220284
robot_3_s1170	1780158220299	1780158220299	1780158220302	1780158220305
robot_2_s415	1780158220299	1780158220299	1780158220302	1780158220305
robot_5_s3267	1780158220301	1780158220302	1780158220305	1780158220307
